日期,open,high,low,收盘,volume,MA20
2021-03-31,5085.95,5085.95,5015.607,5048.361,14133574300,5069.33715
2021-04-01,5059.936,5115.429,5056.872,5110.777,12032489000,5060.8407
2021-04-02,5129.855,5169.831,5116.347,5161.557,12700225400,5055.77875
2021-04-06,5178.64,5181.149,5125.33,5140.342,10983421000,5058.794599999999
2021-04-07,5141.656,5141.656,5065.193,5103.743,14576374800,5065.4318
2021-04-08,5078.263,5129.132,5062.073,5112.209,14177104700,5070.861650000001
2021-04-09,5100.042,5100.042,5022.093,5035.337,12841650900,5066.217699999999
2021-04-12,5026.979,5045.602,4933.013,4947.746,15264431400,5056.286050000001
2021-04-13,4949.807,4994.54,4924.198,4939.644,13291935800,5051.49105
2021-04-14,4945.686,4987.119,4940.269,4980.628,12086083800,5046.55435
2021-04-15,4969.91,4969.91,4900.303,4948.974,10882938400,5038.96015
2021-04-16,4966.9,4979.173,4917.96,4966.181,11123992400,5030.1808
2021-04-19,4966.409,5088.211,4940.747,5087.017,15476982400,5034.1771
2021-04-20,5065.776,5119.859,5058.925,5083.365,13654170000,5035.48775
2021-04-21,5055.24,5110.562,5047.992,5098.745,12463727700,5039.9627
2021-04-22,5114.28,5119.225,5067.138,5089.244,12116764500,5047.99065
2021-04-23,5088.826,5149.983,5086.491,5135.453,12205699100,5058.445949999999
2021-04-26,5156.594,5181.107,5072.959,5077.237,15138196700,5060.4083
2021-04-27,5076.642,5095.984,5042.61,5090.52,12396183700,5062.59045
2021-04-28,5073.973,5119.446,5059.263,5119.242,12062031800,5063.8161
2021-04-29,5128.28,5170.585,5113.648,5164.169,14009248000,5069.6065
2021-04-30,5156.356,5163.252,5094.929,5123.489,16012162100,5070.2420999999995
2021-05-06,5098.801,5132.899,5037.408,5061.124,15882263000,5065.22045
2021-05-07,5073.455,5093.747,4996.037,4996.053,17225832100,5058.006
2021-05-10,5001.437,5019.393,4953.697,4992.422,17082058500,5052.43995
2021-05-11,4956.079,5033.494,4925.915,5023.06,15152649700,5047.9825
2021-05-12,5003.817,5051.168,4995.405,5044.548,12661908600,5048.44305
2021-05-13,4992.352,5022.084,4975.446,4992.974,13227940600,5050.70445
2021-05-14,5007.629,5112.984,4981.295,5110.59,15942618000,5059.25175
2021-05-17,5115.306,5206.695,5115.306,5184.985,15388963400,5069.4696
2021-05-18,5190.935,5201.672,5156.792,5187.601,11840426100,5081.40095
2021-05-19,5173.167,5193.557,5151.639,5172.272,11872998300,5091.7055
2021-05-20,5167.055,5201.594,5152.036,5186.412,13845477500,5096.67525
2021-05-21,5199.129,5216.162,5123.117,5134.148,12476848500,5099.2144
2021-05-24,5138.815,5155.588,5092.389,5155.588,12674233600,5102.056549999999
2021-05-25,5165.036,5324.361,5161.524,5318.478,18299683900,5113.51825
2021-05-26,5326.117,5344.284,5308.739,5320.593,16960709600,5122.775250000001
2021-05-27,5311.373,5378.476,5286.05,5338.233,14846285500,5135.82505
2021-05-28,5338.728,5360.277,5288.652,5321.089,16460580600,5147.3535
2021-05-31,5318.083,5331.629,5281.685,5331.57,14460326900,5157.9699
2021-06-01,5320.475,5343.753,5269.259,5341.68,14383147400,5166.845449999999
2021-06-02,5348.344,5352.64,5266.785,5289.974,13775431900,5175.1697
2021-06-03,5285.71,5314.369,5255.072,5255.286,14196887800,5184.8778
2021-06-04,5228.276,5334.49,5221.229,5282.277,14473208700,5199.189
2021-06-07,5284.891,5286.842,5242.948,5277.627,12770497100,5213.44925
2021-06-08,5276.971,5319.041,5201.14,5232.117,13055953200,5223.9021
2021-06-09,5224.95,5253.356,5215.351,5236.449,12182032100,5233.49715
2021-06-10,5236.469,5299.53,5229.518,5271.466,13899196700,5247.4217499999995
2021-06-11,5275.746,5276.104,5213.599,5224.703,18080717300,5253.127399999999
2021-06-15,5218.565,5225.502,5137.409,5166.56,14288005800,5252.20615
2021-06-16,5163.249,5164.519,5076.022,5080.491,12514798500,5246.85065
2021-06-17,5074.384,5123.365,5073.821,5101.892,12045251800,5243.33165
2021-06-18,5104.93,5128.031,5064.921,5102.466,14858580500,5239.134349999999
2021-06-21,5088.089,5123.783,5058.57,5090.385,13218451600,5236.9462
2021-06-22,5106.074,5125.819,5086.278,5122.158,13041675300,5235.2747
2021-06-23,5127.191,5171.033,5109.757,5147.394,13635605800,5226.7205
2021-06-24,5156.564,5160.435,5120.584,5155.974,12668562500,5218.48955
2021-06-25,5159.802,5251.608,5157.476,5239.968,15493106100,5213.5763
2021-06-28,5253.608,5260.637,5226.22,5251.76,13319378300,5210.109850000001
2021-06-29,5248.525,5248.525,5182.677,5190.545,12516299700,5203.0586
2021-06-30,5189.38,5231.426,5186.625,5224.041,10375267100,5197.176649999999
2021-07-01,5241.204,5252.264,5190.876,5229.664,12724062000,5194.161150000001
2021-07-02,5186.661,5186.661,5074.362,5081.117,13042642400,5185.4527
2021-07-05,5073.779,5098.231,5048.004,5085.792,13121158900,5175.62845
2021-07-06,5089.778,5092.207,5028.506,5083.104,14065522000,5165.9023
2021-07-07,5052.42,5152.771,5045.406,5140.49,14854906000,5161.32095
2021-07-08,5149.31,5151.217,5078.93,5088.257,17390100800,5153.91135
2021-07-09,5063.148,5081.409,5006.412,5069.436,16065322600,5143.80985
2021-07-12,5108.378,5159.412,5070.319,5132.709,20621203900,5139.210150000001
2021-07-13,5128.614,5154.051,5114.943,5142.099,16648220900,5137.9871
2021-07-14,5130.752,5130.752,5075.125,5083.085,18835272000,5138.1168
2021-07-15,5073.263,5153.806,5067.677,5151.463,18107710300,5140.5953500000005
2021-07-16,5140.904,5140.904,5090.632,5094.773,16995598200,5140.2107000000005
2021-07-19,5083.728,5120.824,5047.623,5113.495,15319958900,5141.3661999999995
2021-07-20,5080.216,5114.003,5067.862,5108.994,12930004400,5140.7080000000005
2021-07-21,5122.784,5160.545,5122.305,5144.043,16797646900,5140.5404499999995
2021-07-22,5150.386,5171.21,5137.88,5151.752,18555686400,5140.32935
2021-07-23,5145.431,5145.431,5079.997,5089.228,21653684700,5132.792350000001
2021-07-26,5067.307,5067.307,4859.603,4925.299,22811171000,5116.4693
2021-07-27,4924.282,4940.86,4749.033,4751.313,23663122500,5094.5077
2021-07-28,4714.295,4785.657,4663.901,4760.483,19263439300,5071.3298
2021-07-29,4845.76,4857.971,4800.013,4850.275,17332205400,5052.36035
2021-07-30,4825.7,4825.7,4761.038,4811.17,18234977600,5038.862999999999
2021-08-02,4794.819,4938.815,4761.459,4933.736,22719491800,5031.2602
2021-08-03,4909.233,4957.029,4890.85,4934.458,20353336000,5023.8279
2021-08-04,4927.736,4979.291,4919.657,4978.848,17546646100,5015.7458
2021-08-05,4946.167,4997.14,4921.938,4948.67,16738182900,5008.76645
2021-08-06,4943.043,4944.349,4891.797,4921.565,15417968800,5001.3729
2021-08-09,4890.257,5002.894,4884.039,4985.563,18243687100,4994.0156
2021-08-10,4977.816,5043.761,4941.24,5043.148,16705190200,4989.06805
2021-08-11,5037.082,5059.789,5009.978,5015.341,18226607400,4985.68085
2021-08-12,4998.073,5016.263,4962.985,4973.351,16822373300,4976.775250000001
2021-08-13,4958.758,4993.743,4921.281,4945.983,15831432100,4969.33575
2021-08-16,4935.923,4973.376,4931.369,4941.068,16195337300,4960.7144
2021-08-17,4935.004,4967.565,4823.392,4837.403,18757347200,4947.13485
2021-08-18,4838.471,4909.541,4818.901,4894.238,19747437800,4934.6446000000005
2021-08-19,4886.564,4893.467,4839.568,4862.139,20171171900,4920.16395
2021-08-20,4817.494,4835.153,4720.826,4769.268,17763581000,4904.16595
2021-08-23,4777.735,4843.819,4764.009,4835.878,16757909300,4899.6949
2021-08-24,4844.593,4906.204,4842.748,4888.39,19788316300,4906.54875
2021-08-25,4890.521,4899.765,4865.765,4898.157,18944801600,4913.432449999999
2021-08-26,4892.204,4892.204,4798.695,4801.609,19761738700,4910.999150000001
2021-08-27,4794.974,4863.469,4793.591,4827.043,18331021100,4911.7928
2021-08-30,4847.035,4849.16,4787.2,4813.27,21963575700,4905.7695
2021-08-31,4803.085,4821.756,4740.752,4805.61,23511865800,4899.3271
2021-09-01,4804.686,4906.402,4763.299,4869.459,32672108000,4893.85765
2021-09-02,4865.822,4892.705,4845.625,4869.411,26785801300,4889.8947
2021-09-03,4875.066,4886.548,4828.699,4843.062,26809189600,4885.96955
2021-09-06,4841.062,4944.45,4837.786,4933.726,24050724500,4883.3777
2021-09-07,4932.976,5005.961,4915.612,4992.829,24417851900,4880.86175
2021-09-08,4986.795,5013.976,4955.888,4972.132,26461531500,4878.7013
2021-09-09,4952.492,4970.147,4929.95,4970.013,25653021700,4878.5344
2021-09-10,4967.976,5042.799,4962.371,5013.522,28830435200,4881.91135
2021-09-13,5006.775,5029.724,4964.96,4991.66,24991529800,4884.44095
2021-09-14,4989.835,5000.977,4907.316,4917.162,24559040200,4888.4289
2021-09-15,4903.847,4903.847,4843.116,4867.319,18798473000,4887.08295
2021-09-16,4866.794,4879.531,4806.144,4807.698,21675209900,4884.360900000001
2021-09-17,4797.113,4857.958,4786.088,4855.94,20195812700,4888.6945000000005
2021-09-22,4770.732,4830.85,4765.23,4821.768,19122037600,4887.989
2021-09-23,4848.222,4877.336,4837.557,4853.196,22815106400,4886.2293
2021-09-24,4845.638,4897.06,4838.535,4849.428,20769329000,4883.79285
2021-09-27,4870.848,4922.563,4852.2,4877.37,21596703000,4887.580899999999
2021-09-28,4869.085,4901.311,4846.631,4883.828,17689088000,4890.42015
2021-09-29,4846.021,4868.068,4799.877,4833.928,18817136600,4891.45305
2021-09-30,4843.953,4876.073,4843.953,4866.383,14611389600,4894.4917000000005
2021-10-08,4915.731,4937.092,4891.625,4929.941,16896807700,4897.515799999999
2021-10-11,4941.292,4983.729,4930.713,4936.192,16351162400,4900.854850000001
2021-10-12,4920.66,4925.488,4840.77,4883.837,16807933700,4902.8936
2021-10-13,4880.144,4953.375,4869.831,4940.109,13114281300,4903.212750000001
2021-10-14,4934.258,4953.923,4903.25,4913.612,11955701300,4899.2519
2021-10-15,4896.558,4939.815,4881.014,4932.108,14282200100,4897.2507000000005
2021-10-18,4922.514,4922.514,4844.938,4874.775,14124519900,4892.4888
2021-10-19,4869.391,4928.143,4868.811,4922.723,13526649300,4887.94885
2021-10-20,4926.773,4944.022,4898.365,4910.185,14153318300,4883.875099999999
2021-10-21,4914.738,4946.176,4893.853,4928.016,14889815400,4884.4178
2021-10-22,4934.87,4989.887,4934.87,4959.725,14392622800,4889.0381
2021-10-25,4940.896,4981.65,4930.112,4979.524,14186149000,4897.6294
2021-10-26,4983.238,5002.575,4953.479,4963.098,14088894300,4902.9873
2021-10-27,4949.227,4949.227,4884.942,4898.164,14711159300,4906.8071
2021-10-28,4882.586,4898.658,4846.278,4864.138,15664947200,4907.3542
2021-10-29,4861.267,4908.77,4855.759,4908.77,15988735300,4910.3213000000005
2021-11-01,4878.128,4908.206,4858.249,4890.685,17158397400,4910.987050000001
2021-11-02,4886.185,4911.227,4797.899,4839.846,18543768800,4908.78795
2021-11-03,4835.809,4858.713,4804.366,4821.112,14276382000,4908.14715
2021-11-04,4841.091,4873.939,4834.743,4868.742,13259297000,4908.2651
2021-11-05,4858.9,4889.684,4841.744,4842.346,14778935900,4903.8853500000005
2021-11-08,4841.153,4866.082,4827.689,4848.18,13739826400,4899.4847500000005
2021-11-09,4858.253,4870.791,4818.539,4846.744,11837552600,4897.6301
2021-11-10,4832.801,4832.801,4753.996,4821.193,13511817900,4891.6843
2021-11-11,4814.766,4898.653,4809.111,4898.653,16048486300,4890.93635
2021-11-12,4902.929,4909.084,4875.349,4888.375,13266296900,4888.749699999999
2021-11-15,4894.412,4906.33,4863.396,4882.378,12182314900,4889.12985
2021-11-16,4880.896,4915.372,4876.5,4883.321,12725440600,4887.159750000001
2021-11-17,4883.248,4891.523,4864.52,4885.754,10845922300,4885.9382000000005
2021-11-18,4871.422,4871.422,4830.412,4837.619,11448056500,4881.41835
2021-11-19,4832.06,4892.809,4829.567,4890.058,12719831200,4877.9349999999995
2021-11-22,4895.388,4918.996,4893.273,4912.399,13809283600,4874.578750000001
2021-11-23,4905.759,4927.521,4896.878,4913.346,15430441100,4872.091149999999
2021-11-24,4914.027,4935.489,4899.611,4916.658,13715067300,4873.015850000001
2021-11-25,4917.606,4921.333,4891.728,4896.442,11598403100,4874.63105
2021-11-26,4886.952,4886.952,4850.811,4860.127,12036897400,4872.198899999999
2021-11-29,4820.005,4858.532,4818.706,4851.423,13362686200,4870.2358
2021-11-30,4857.183,4871.253,4810.219,4832.026,12963059600,4869.844800000001
2021-12-01,4831.889,4844.524,4823.925,4843.851,12308678900,4870.98175
2021-12-02,4839.914,4866.851,4830.323,4856.163,14808852100,4870.3528
2021-12-03,4856.98,4901.018,4853.351,4901.018,14405962600,4873.286399999999
2021-12-06,4909.429,4943.903,4888.693,4892.621,17361568300,4875.508449999999
2021-12-07,4930.826,4934.097,4895.218,4922.102,17905346000,4879.27635
2021-12-08,4934.406,4995.93,4915.79,4995.93,15749055900,4888.013199999999
2021-12-09,5000.687,5114.501,4999.41,5078.69,22056877600,4897.01505
2021-12-10,5046.268,5060.055,5035.809,5055.117,19369515400,4905.352150000001
2021-12-13,5090.021,5143.841,5079.728,5083.801,21180159600,4915.4232999999995
2021-12-14,5066.35,5075.214,5038.858,5049.695,15910779000,4923.742
2021-12-15,5036.284,5060.368,5003.778,5005.899,15052975200,4929.74925
2021-12-16,5006.611,5034.732,4987.225,5034.732,14405386700,4939.6049
2021-12-17,5021.339,5022.107,4954.759,4954.76,14900539900,4942.84
2021-12-20,4934.966,4971.673,4872.685,4880.418,16967569000,4941.240949999999
2021-12-21,4876.514,4917.799,4872.949,4913.485,14333989800,4941.2479
2021-12-22,4924.577,4936.673,4903.165,4914.454,13325674000,4941.137699999999
2021-12-23,4924.291,4948.739,4906.747,4948.739,13955540600,4943.752549999999
2021-12-24,4953.062,4964.906,4905.979,4921.345,14267332300,4946.81345
2021-12-27,4918.146,4939.689,4894.16,4919.324,12410095200,4950.2085
2021-12-28,4923.692,4959.145,4913.598,4955.964,13045775700,4956.4054
2021-12-29,4958.646,4958.646,4883.48,4883.48,11358700200,4958.38685
2021-12-30,4882.156,4940.178,4878.648,4921.511,12161717800,4961.6542500000005
2021-12-31,4937.463,4950.364,4923.139,4940.373,12131373700,4963.622
2022-01-04,4957.984,4961.453,4874.534,4917.765,15153477600,4964.8792
2022-01-05,4907.935,4916.282,4851.984,4868.12,17881610000,4962.1801
2022-01-06,4842.156,4857.56,4786.433,4818.232,15766582600,4953.2952
2022-01-07,4824.318,4856.652,4818.193,4822.369,18713941300,4940.47915
2022-01-10,4812.23,4844.393,4780.819,4844.045,15621169600,4929.92555
2022-01-11,4840.009,4850.879,4791.885,4797.774,14692800400,4915.6242
2022-01-12,4818.89,4852.731,4810.919,4845.579,14320020400,4905.4184000000005
2022-01-13,4853.031,4853.063,4765.242,4765.919,14251965300,4893.4194
2022-01-14,4743.912,4764.052,4723.943,4726.732,14686312600,4878.0194
2022-01-17,4728.76,4775.239,4726.708,4767.276,11529569100,4868.6452
2022-01-18,4766.781,4826.3,4747.92,4813.347,15087080200,4865.29165
2022-01-19,4815.811,4828.752,4755.93,4780.378,13392736000,4858.6363
2022-01-20,4778.262,4845.005,4777.568,4823.509,16497131500,4854.08905
2022-01-21,4808.773,4818.305,4762.564,4779.314,13895258500,4845.6178
2022-01-24,4753.941,4801.098,4746.448,4786.738,11446388000,4838.88745
2022-01-25,4761.95,4781.391,4678.247,4678.451,13366758600,4826.8438
2022-01-26,4697.099,4718.995,4648.128,4712.311,10707084200,4814.66115
2022-01-27,4708.099,4708.436,4616.027,4619.877,12126380400,4801.481
2022-01-28,4641.814,4660.519,4559.833,4563.772,12648011200,4783.59405
2022-02-07,4638.575,4672.654,4615.005,4634.09,14484972000,4768.2798999999995
2022-02-08,4626.437,4626.437,4522.471,4608.773,15583070800,4752.8303
2022-02-09,4608.149,4659.461,4595.283,4652.061,14833554700,4742.02735
2022-02-10,4657.211,4657.211,4608.091,4639.863,15157666600,4733.1089
2022-02-11,4617.874,4662.596,4595.875,4601.395,15597458400,4722.0602
2022-02-14,4579.42,4593.632,4530.057,4551.688,14367389400,4707.442349999999
2022-02-15,4553.811,4601.453,4550.543,4600.103,11502560000,4697.5588
2022-02-16,4619.846,4643.1,4607.218,4617.989,10725895500,4686.1793
2022-02-17,4616.896,4650.159,4606.952,4629.165,11001464300,4679.3416
2022-02-18,4604.567,4651.342,4598.1,4651.236,10455022800,4675.5668
2022-02-21,4646.052,4646.672,4613.297,4634.314,11251651200,4668.9187
2022-02-22,4601.918,4602.066,4550.804,4574.153,12331723700,4656.959000000001
2022-02-23,4582.006,4625.298,4579.295,4623.047,12295291600,4649.092449999999
2022-02-24,4592.069,4610.879,4488.476,4529.319,18440305800,4634.38295
2022-02-25,4564.632,4611.86,4561.896,4573.425,14972258300,4624.0885
2022-02-28,4563.743,4581.646,4530.676,4581.646,13540697800,4613.8339000000005
2022-03-01,4597.855,4623.431,4583.917,4619.686,12313922000,4610.89565
2022-03-02,4594.017,4594.017,4558.442,4578.601,11329832500,4604.210150000001
2022-03-03,4595.025,4599.397,4544.431,4551.628,13828587700,4600.7977
2022-03-04,4513.364,4539.393,4481.493,4496.43,12726680600,4597.4306
2022-03-07,4462.517,4462.517,4338.304,4352.778,16219770600,4583.365
2022-03-08,4361.642,4383.647,4252.539,4265.391,16786327700,4566.195900000001
2022-03-09,4280.979,4304.482,4068.193,4226.346,19423290000,4544.91015
2022-03-10,4326.204,4335.673,4288.508,4292.837,14526638300,4527.558849999999
2022-03-11,4231.196,4316.044,4176.452,4306.522,15239992100,4512.8152
2022-03-14,4248.153,4280.361,4174.758,4174.758,13018723600,4493.9687
2022-03-15,4125.487,4163.418,3983.812,3983.812,20252469900,4463.15415
2022-03-16,4053.099,4168.585,3942.861,4156.081,19602198200,4440.05875
2022-03-17,4237.672,4302.743,4217.804,4237.696,17940734400,4420.4853
2022-03-18,4218.474,4283.368,4194.94,4265.902,14945830500,4401.2186
2022-03-21,4280.14,4287.817,4223.024,4258.746,12703636000,4382.4402
2022-03-22,4252.566,4283.334,4236.689,4255.295,12638247000,4366.4973
2022-03-23,4269.609,4287.577,4241.957,4276.517,11708907800,4349.170800000001
2022-03-24,4249.533,4273.957,4216.851,4251.306,10891827200,4335.27015
2022-03-25,4249.073,4254.845,4173.93,4174.574,10880804600,4315.3276
2022-03-28,4128.838,4174.121,4091.298,4148.466,11844902100,4293.668599999999
2022-03-29,4155.418,4177.213,4124.718,4134.144,10026697200,4269.3915
2022-03-30,4162.167,4254.099,4160.735,4254.099,13834602400,4253.1664
2022-03-31,4234.716,4247.36,4214.535,4222.597,13402918500,4236.714849999999
2022-04-01,4198.819,4290.671,4190.084,4276.158,13380305300,4225.70125
2022-04-06,4258.833,4277.524,4236.728,4263.841,15906219500,4221.2544
2022-04-07,4240.024,4278.113,4205.743,4209.1,13488035300,4218.43985
2022-04-08,4213.211,4237.813,4175.529,4230.767,14284379300,4218.660900000001
2022-04-11,4203.79,4203.79,4089.093,4100.07,14819707100,4209.02255
2022-04-12,4102.971,4179.973,4075.796,4179.973,14428568400,4202.6951
2022-04-13,4154.412,4194.037,4139.737,4139.737,12509748900,4200.94405
2022-04-14,4172.644,4217.061,4155.551,4191.568,12479131600,4211.3318500000005
2022-04-15,4162.372,4211.317,4152.974,4188.747,12476226300,4212.96515
2022-04-18,4152.931,4171.743,4119.994,4166.384,11750461000,4209.39955
2022-04-19,4161.933,4186.939,4115.418,4134.902,11021747100,4202.84955
2022-04-20,4130.543,4136.166,4060.504,4070.789,11733165800,4193.4517
2022-04-21,4048.734,4086.439,3978.367,3995.83,13278382800,4180.4784500000005
2022-04-22,3967.202,4037.084,3953.722,4013.25,12210181100,4167.3151
2022-04-25,3933.446,3958.21,3814.913,3814.913,16836450200,4145.49545
2022-04-26,3822.489,3871.85,3773.899,3784.12,15757761100,4125.97275
2022-04-27,3758.084,3895.731,3757.086,3895.536,17273404600,4113.32625
2022-04-28,3883.42,3943.435,3873.578,3921.107,15305658600,4102.674400000001
2022-04-29,3939.624,4017.428,3898.57,4016.241,17945837700,4090.7815
2022-05-05,3995.353,4039.7,3988.931,4010.21,15417071600,4080.162149999999
2022-05-06,3928.855,3947.238,3902.051,3908.815,12300555100,4061.7949999999996
2022-05-09,3883.951,3914.112,3854.935,3877.436,9293669400,4042.47475
2022-05-10,3820.628,3932.682,3808.57,3919.868,13641691800,4028.01315
2022-05-11,3917.932,4033.303,3916.525,3976.423,16563225600,4015.2959499999997
2022-05-12,3949.949,3985.927,3935.589,3958.74,11337606600,4008.2294500000003
2022-05-13,3983.82,4003.854,3957.139,3988.6,10996835700,3998.6608
2022-05-16,4014.996,4018.028,3947.746,3956.538,11242529400,3989.5008500000004
